Text,QUALITY,PERFOMANCE,CUSTOMER#SERVICE,COST,RECOMMENDATIONS
পারফরমেন্সে সন্তুষ্ট।,2,1,2,2,2
জিনিসটা খুবই কাজের।,2,1,2,2,2
জিনিসটা খুবই কাজের।,2,1,2,2,2
সত্যিই কাজ করে,2,1,2,2,2
খুব কাজের জিনিস,2,1,2,2,2
"ভাল ফ্যান, কোন সমস্যা এখনও হয় নাই।",2,1,2,2,2
তাই নিশ্চিন্তে ব্যবহারও করতে পারছি,2,1,2,2,2
প্রোডাক্ট টা কেনার পর থেকে এখনো ভাল সার্ভিস পাচ্ছি,2,1,2,2,2
এইটার সার্ভিস ভাল দিচ্ছে,2,1,2,2,2
ব্যাবহার করছি আমার অনেক ভাল লাগছে ।,2,1,2,2,2
কাজ করছে মোটামুটি।,2,1,2,2,2
রান্নায় সময় কম লাগে।,2,1,2,2,2
এত ছোট হ্যান্ডী আর সুন্দর শেলাই হয়।,2,1,2,2,2
আমি এক মাসেই ভাল ফল পেয়েছি।,2,1,2,2,2
কর্মক্ষমতা ভাল না,2,3,2,2,2
"ফাস্ট চার্জ হয়না,",2,3,2,2,2
মাইক্রোফোন কাজ করে না,2,3,2,2,2
চার্জ ১০ মিনিটের বেশি থাকে না।,2,3,2,2,2
এক কানের সাউন্ড ক্লিয়ার না,2,3,2,2,2
কোন কাজের না।,2,3,2,2,2
মনে হয় নষ্ট হয়ে যাবে।,2,3,2,2,2
সাউন্ড কোয়ালিটি ভাল হবে না জানি।,2,3,2,2,2
আসলে এই প্রোডাক্ট বেশিক্ষণ ব্যবহারের জন্য উপযোগী না।,2,3,2,2,2
বেশিক্ষণ ব্যবহার করলে হাতে ব্যাথা শুরু হয়,2,3,2,2,2
আমি দারাজ থেকে এই পণ্য কিনে সন্তুষ্ট,2,2,1,2,2
আমি দারাজ এর কাছে কৃতজ্ঞ।,2,2,1,2,2
ভাল সার্ভিস পাচ্ছি।,2,2,1,2,2
আমি এই পণ্যের সাথে খুশি,2,2,1,2,2
আপনাকে অসংখ্য ধন্যবাদ।,2,2,1,2,2
অবশেষে হুয়াওয়ে ওয়াই ৯ কিনে সন্তুষ্ট।,2,2,1,2,2
এখন পর্যন্ত আপনার সেবা ভাল।,2,2,1,2,2
প্রডাক্টটি অর্ডার অনুযায়ী পেয়েছি।,2,2,1,2,2
ভালো লাগলো আন্তর্জাতিক ব্র্যান্ড গুলো এখন বাংলাদেশেই পাওয়া যাচ্ছে,2,2,1,2,2
আসল প্রডাক্ট. ডেলিভারি প্যাকেজিং খুবই ভালো ছিল।,2,2,1,2,2
ই-কোরিয়ার সার্ভিস অসম্ভব ভালো।,2,2,1,2,2
"ওয়াও, অরজিনাল প্রোডাক্ট।",2,2,1,2,2
সব কিছু ঠিক ঠাক ছিল,2,2,1,2,2
আমি সন্তুষ্ট.....ধন্যবাদ DARAZ......,2,2,1,2,2
প্যাকেজিংটা অনেক ভালো ছিল।,2,2,1,2,2
ডেলিভারী নিয়ে আমি সন্তুষ্ট।,2,2,1,2,2
আমি যেমন আশা করেছিলাম তেমনই পেয়েছি।,2,2,1,2,2
সব মিলিয়ে যথেস্ট ভালো সার্ভিস দিচ্ছে।,2,2,1,2,2
আমার ভাল লেগেছে।,2,2,1,2,2
"খুবই সুন্দর সার্ভিস পাচ্ছি,",2,2,1,2,2
আমি আপনাদের কাছ থেকে খুবই ভাল প্রোডাক্ট পেয়েছি।,2,2,1,2,2
আমার কোন ধরণের কমপ্লেইন নেই।,2,2,1,2,2
আরো অনেক ভাল লাগলো,2,2,1,2,2
জিনিস কেনায় দারাজ এর রেওপন্সও খুবই ভালো।,2,2,1,2,2
অসাধারন সার্ভিস।,2,2,1,2,2
ডেলিভারি খুব দ্রুত দিছে,2,2,1,2,2
কোন সমস্যা হয় নাই।,2,2,1,2,2
"প্রথমবার কিনেছি দারাজ থেকে, অনেক ভাল লেগেছে",2,2,1,2,2
ককথায় প্রোডাক্টে আমি মুগ্ধ।❤,2,2,1,2,2
জেনুইন পেয়েছি।,2,2,1,2,2
স্মার্ট গ্যাজেটকে ধন্যবাদ।,2,2,1,2,2
জেনুইন প্রোডাক্ট ডেলিভারি দেওয়ার জন্য সেলারকে ধন্যবাদ,2,2,1,2,2
ধন্যবাদ গেজেট হোম।,2,2,1,2,2
পাশাপাশি ভালো সার্ভিস পেয়েছি।,2,2,1,2,2
আমার কোন কমপ্লেইন নেই,2,2,1,2,2
অনেক বেশি ভাল লেগেছে আমি তাই খুব সন্তুষ্ট।,2,2,1,2,2
ডেলিভারি দ্রুত হয়েছে।,2,2,1,2,2
প্রোডাক্ট টি খুবই সন্তোষজনক।,2,2,1,2,2
দ্রুত ডেলিভারি পেলাম।,2,2,1,2,2
খুবই ভাল ছিল এক্সপেরিয়েন্স,2,2,1,2,2
সব মিলিয়ে ভাল,2,2,1,2,2
আপনাদের এসব প্যাচানো সিস্টেম বাদ দিন।,2,2,3,2,2
এইরকম ফাইজলামি করার মানে কি?,2,2,3,2,2
"ধুরু, অমাকে হয়রানি করলেন",2,2,3,2,2
শাওমিও এখন খারাপ জিনিস দিচ্ছে,2,2,3,2,2
মানুষকে না ঠকিয়ে ভাল প্রোডাক্ট দেওয়ার ব্যবস্থা করেন।,2,2,3,2,2
দারাজ এখন চিটিং শুরু করছে,2,2,3,2,2
আমি এটার চরম ভাবে ভুক্তভোগী,2,2,3,2,2
মিথ্যা কথা বলে প্রোডাক্ট বিক্রি করেন।,2,2,3,2,2
আপনার কোম্পানির উপর নেতিবাচক প্রভাব পড়বে,2,2,3,2,2
ভুল পণ্য দেওয়া হয়েছে,2,2,3,2,2
দারাজের সেবা পেয়ে আমি সন্তুষ্ট নই ।,2,2,3,2,2
আর দারাজের পণ্যের সাইজের সমস্যা আছে ।,2,2,3,2,2
দারাজের সেবা পেয়ে আমি সন্তুষ্ট নই ।,2,2,3,2,2
দেখতে যেমন আসলে তেমন না.....,2,2,3,2,2
"Online a দেখতে যেমন, বাস্তবে তার থেকে আলাদা।",2,2,3,2,2
যেই ডিজাইন দেওয়া আসে সেই ডিজাইন এর না,2,2,3,2,2
শুধু শুধু হয়রানী করেন।।,2,2,3,2,2
পুরাই ফাউল।,2,2,3,2,2
দারাজের পণ্যের সাইজের সমস্যা আছে ।,2,2,3,2,2
এক কথায় ধরা খাইছি।,2,2,3,2,2
মানুষের সাথে এরকম প্রতারণা কইরেন না,2,2,3,2,2
ছ‌বি‌তে দেখা‌নো শা‌র্টের রং ও ফ্যা‌ব্রি‌কের সা‌থে পাঠা‌নো শা‌র্টের কোন মিল নেই।,2,2,3,2,2
ভালোই তো শুরু করেছেন ছবি সাথে কোনো মিল নাই!!!!,2,2,3,2,2
কোনো মিল নাই....,2,2,3,2,2
এক কথায় মিথ্যাচার বলা যায়..!!,2,2,3,2,2
অর্ডারের ডিটেইলসের সাথে মিল নেই..!!,2,2,3,2,2
আমি যে পন্য অর্ডার করেছিলাম সেই অনুযায়ী পন্যটা পাই নাই।,2,2,3,2,2
ফটোতে প্যান্টের কালারের সাথে মিল পাই নি....,2,2,3,2,2
ছবির সাথে কোন মিল নাই,2,2,3,2,2
আপনাদের তো দেখছি মুখের জবান ঠিক নাই,2,2,3,2,2
দারাজের উচিত এইসব সেলারের বিরুদ্ধে পদক্ষেপ নেওয়া।,2,2,3,2,2
😡😡... এমন বাজে অবস্থা কেনো..???,2,2,3,2,2
ডেলিভারি স্লো।,2,2,3,2,2
পেমেন্ট নিয়ে ভোগান্তি হয়েছে,2,2,3,2,2
আমি এটা কিনে খুবই হতাশ হয়েছি।,2,2,3,2,2
চিটার।,2,2,3,2,2
"অর্ডার করছি আরেকটা দিছে এইটা, চিটার।",2,2,3,2,2
কেন ভাই Defected জিনিস দিয়ে হয়রানি করেন?,2,2,3,2,2
বাটপারি বন্ধ করেন।,2,2,3,2,2
ছবিতে একরকম বাস্তবতা ভিন্ন,2,2,3,2,2
"সত্যিই খুব সস্তা,",2,2,2,1,2
কম দামে ভাল প্রডাক্ট।,2,2,2,1,2
দাম হিসেবে সেই জিনিস,2,2,2,1,2
দাম অনুযায়ী ঠিক আছে ।,2,2,2,1,2
দাম হিসেবে খুবই ভালো,2,2,2,1,2
দাম অনুযায়ী ভালো।,2,2,2,1,2
দাম অনুযায়ী ভাল পন্য।,2,2,2,1,2
দাম অনুযায়ী অনেক ভালো।,2,2,2,1,2
অল্প দামে চমৎকার স্কেল।,2,2,2,1,2
খুব শখ করে কিনেছিলাম। বাকি ওয়েট স্কেল থেকে তুলনামুলক কম দাম।,2,2,2,1,2
প্রাইস অনুযায়ী বেষ্ট।,2,2,2,1,2
এই দামে দারুন জিনিস 👍,2,2,2,1,2
কম বাজেটে বেশ ভালো জিনিস,2,2,2,1,2
দাম অনুযায়ী অনেক ভালো,2,2,2,1,2
প্রাইস রেইঞ্জ হিসেবে করে এটা বেস্ট চয়েজ।,2,2,2,1,2
দাম হিসাবে সন্তোসজনক।,2,2,2,1,2
দাম সঠিক ছিল,2,2,2,1,2
দাম হিসেবে অনেক ভাল।,2,2,2,1,2
"সেইম কাল, কম প্রাইস।",2,2,2,1,2
এই কম টাকায় ভালোই প্রডাক্ট।,2,2,2,1,2
"টাকা অপচয়, পুরোপুরি!",2,2,2,3,2
টাকা নষ্ট।,2,2,2,3,2
আমি মনে করি আমি আমার টাকা অপচয়,2,2,2,3,2
কনফিগারেশন অনুযায়ী দামটা একটু বেশি।,2,2,2,3,2
সম্পূর্ণরূপে অর্থ অপচয়।,2,2,2,3,2
কোনো সমস্যা হয়নি ব্যবহার করতে,2,2,2,2,1
"আমার কাছে ভাল লেগেছে,",2,2,2,2,1
প্রোডাক্ট অামার অনেক পছন্দ হয়েছে।,2,2,2,2,1
আমি এটা কিনে লাভ করেছি।,2,2,2,2,1
এটা দিয়ে মুভি দেখার অনুভূতিটাই আলাদা।,2,2,2,2,1
আপনার টাকা নষ্ট করবেন না!,2,2,2,2,3
"কেনার আগে ভেবে কিনবেন,",2,2,2,2,3
কেউ ভুলেও কিনবেন না।,2,2,2,2,3
অনেক ভালো লাগছে,1,2,2,2,2
পকেট আলাদা বাজে কাপড় দিয়ে লাগানো।,3,2,2,2,2
একদম বাজে অবস্থা কাপড়ের...,3,2,2,2,2
"বাজে মানের,",3,2,2,2,2
"ফালতু কাপড়,",3,2,2,2,2
খুব শক্ত। স্মুত না,3,2,2,2,2
তাও প্রোডাক্ট খারাপ না..,3,2,2,2,2
খুব শক্ত। স্মুত না,3,2,2,2,2
পণ্যের মান নিম্নমানের,3,2,2,2,2
বাজে একটা ড্রেস।,3,2,2,2,2
এটার কিছু সমস্যা পয়েছি।,3,2,2,2,2
একদম ফালতু ড্রেস।রিটার্ন করে দিবো।,3,2,2,2,2
আইটেম খুব খারাপ অবস্থায় ছিল।,3,2,2,2,2
এমন বাজে প্রোডাক্ট আমি আমার লাইফ এ কখন ও দেখি নাই।,3,2,2,2,2
"কোয়ালিটি বাজে,",3,2,2,2,2
ফাউল প্রডাক্ট,3,2,2,2,2
একদম ফালতু প্রদাক্ট,3,2,2,2,2
ভাল না।,3,2,2,2,2
এই পণ্য খুব নিম্ন মানের ছিল।,3,2,2,2,2
পণ্য চাইনিজ ছিল।,3,2,2,2,2
পণ্য চাইনীজ ছিল।,3,2,2,2,2
পণ্য কপি ছিল।,3,2,2,2,2
মান হিসেবে খুব খারাপ,3,2,2,2,2
এটা সম্পর্কে খুশি না।,3,2,2,2,2
ভোগাস জিনিশ,3,2,2,2,2
এটা একদম রাবিশ,3,2,2,2,2
পণ্য ভাল না !!!,3,2,2,2,2
খুব খুব কম মানের,3,2,2,2,2
এক টি শার্টের কথা বলে আরেকটা ডেলিভারী দিছে।,2,2,3,2,2
ডারাজ ভুয়া ফেক,2,2,3,2,2
আমি প্রতারিত হলাম,2,2,3,2,2
এত অভিযোগ!!!,2,2,3,2,2
বাটপারি দেখায় একটা দিল আরেকটা,2,2,3,2,2
ওরা চিটার 😡,2,2,3,2,2
দারাজ ভুয়া,2,2,3,2,2
দারাজ ১১.১১ এর নামে ধান্দাবাজি করছে।,2,2,3,2,2
সব দুই নাম্বারি ১০০ টাকার জিনিস ৫০০ টাকা,2,2,3,2,2
লাইভে সবাই রিপোর্ট মারো দারাজ বাটপার,2,2,3,2,2
বাটপার দারাজ,2,2,3,2,2
চোর বাটপার,2,2,3,2,2
বাটপার কোম্পানি ।।,2,2,3,2,2
রাবিশ কোম্পানি,2,2,3,2,2
প্রতারনার অন্য নাম দারাজ,2,2,3,2,2
কেউ দারাজের ফাদে পা দিবেন না,2,2,3,2,2
ভুয়া কোম্পানি,2,2,3,2,2
চিটারির একটা সীমা থাকে,2,2,3,2,2
মামলা হবে শুধু মামলা,2,2,3,2,2
যতসব বাটপারি,2,2,3,2,2
কোন পার্শ্ব প্রতিক্রিয়া নেই।,1,2,2,2,2
খুবই ভাল এবং সাস্থ্যকর বেবি প্রোডাক্ট।,1,2,2,2,2
প্রোডাক্ট ভালো ছিল।,1,2,2,2,2
হাগিসের থেকে ভালো প্রোডাক্ট হতে পারেনা।,1,2,2,2,2
"বেবির জন্য প্রোডাক্ট টা খুবই ভাল,",1,2,2,2,2
"অফার ভাল ছিল, প্রডাক্ট ও ভালো",1,2,2,2,2
কোয়ালিটি অনেক ভালো প্রোডাক্টটি অরিজিনাল ছিল,1,2,2,2,2
সেন্টি অনেক ভালো,1,2,2,2,2
আতরগুলো অরিজিনাল।,1,2,2,2,2
ঘ্রাণ দীর্ঘ সময় থাকে।,1,2,2,2,2
প্রোডাক এর গুনগত মান ভালো,1,2,2,2,2
অনেক ভাল একটি আতর।,1,2,2,2,2
"ফ্র‍্যাগ্র‍্যান্স / স্মেল ভাল,",1,2,2,2,2
"প্রোডাক্টটা ভালো,,,",1,2,2,2,2
ভালো জিনিস,1,2,2,2,2
অরিজিনাল।,1,2,2,2,2
খুবই ভালো প্রোডাক্ট।,1,2,2,2,2
"আমার এই প্রোডাক্ট টা খুবই পছন্দ হয়েছে,",1,2,2,2,2
এই প্রোডাক্ট এর কোয়ালিটি নিয়ে কোন কমপ্লেইন নেই।,1,2,2,2,2
আমি সত্যিই খুবই হ্যাপি এই প্রোডাক্ট টা ব্যবহার করতে পেরে।,1,2,2,2,2
খুবই ভাল লেগেছে,1,2,2,2,2
খুবই ভালো পারসোনাল ইউজের জন্য।,1,2,2,2,2
ভালই লাগছে দেখি আগে কি হয়,1,2,2,2,2
খুব ভাল একটা জিনিস।,1,2,2,2,2
চমৎকার একটি প্রোডাক্ট,1,2,2,2,2
প্রোডাক্টটি ভাল ছিল।,1,2,2,2,2
আমার খুবই ভাল লেগেছে।,1,2,2,2,2
একদম মনের মতো জিনিস পেয়েছি,1,2,2,2,2
প্রোডাক্ট এর কোয়ালিটি ভাল,1,2,2,2,2
"দেখতে যথেষ্ট সুন্দর,",1,2,2,2,2
এটি একটি আশ্চর্যজনক পণ্য .,1,2,2,2,2
আমি এটা ভালোবাসি!,1,2,2,2,2
পণ্য এর মান ভাল ছিল।,1,2,2,2,2
"ওজনে হালকা, সর্বোপরি ভাল",1,2,2,2,2
"এলিট, স্টাইলিশ,",1,2,2,2,2
সুরক্ষিত এবং চমত্কার!,1,2,2,2,2
এই পণ্য বেশ ভাল,1,2,2,2,2
চমৎকার পণ্য।,1,2,2,2,2
এটা সত্যই খুব ভালো!!!,1,2,2,2,2
খুব ভাল ..,1,2,2,2,2
পণ্যটিতে আপাতত কোন ডিস্কাউন্ট অফার নেই,2,2,2,2,2
আমি সত্যিই বাকরুদ্ধ..!,2,2,2,2,2
আমার কাছে প্রচুর পরিমাণে রাগ উঠে,2,2,2,2,2
যেমনটা ভেবেছি ঠিক তেমনই।,2,2,2,2,2
আমি এটা ফেলে দিয়েছি।,2,2,2,2,2
ভালোই।,2,2,2,2,2
বইটিতে লেখক মজা করে প্রোগ্রামিংকে উপস্থাপন করেছেন।,2,2,2,2,2
কাপড়টাও হতাশায় ফেলে দেয়,2,2,2,2,2
আমার পন্যটি ফেরত দিব,2,2,2,2,2
ভেরি গুড প্রডাক্ট এন্ড সার্ভিসিং,1,2,1,2,2
দারাজ কোয়ালিটি প্রোডাক্ট দিছে,1,2,1,2,2
সব মিলিয়ে ভালই।,1,2,1,2,2
খুব ভাল সব মিলিয়ে,1,2,1,2,2
আমার জীবনে দেখা সবচাইতে খারাপ পণ্য।,3,2,3,2,2
সম্পূর্ণরূপে একটি জাল পণ্য 🤮😒😞😑,3,2,3,2,2
আমাকে নষ্ট Power Bank দেওয়া হয়েছে,3,2,3,2,2
তার প্রায় সবটাই ভূয়া।,3,2,3,2,2
"খুব বাজে কোয়ালিটি, কিনে ঠকেছি।",3,2,3,2,2
তাই বলে এতটা খারাপ হবে ভাবিনি।,3,2,3,2,2
ভালো মেশিন,1,1,2,2,2
খারাপ না,1,1,2,2,2
অনেক ভাল ঘড়ি,1,1,2,2,2
দারুন একটা ওয়াচ।,1,1,2,2,2
"ভালো ছিলো, মানানসই",1,1,2,2,2
"ফোন খুব ভাল মানের, এবং মসৃণ ।",1,1,2,2,2
এটি একটি খুব সুন্দর ফোন ছিল।,1,1,2,2,2
১০০ টাকা হিসেবে ভালই,1,2,2,1,2
দাম অনুযায়ী খারাপ না,1,2,2,1,2
কোয়ালিটি দাম হিসেবে ভালোই.,1,2,2,1,2
"এক কথায়, কম দামে ভালো জিনিস",1,2,2,1,2
টাকা হিসেবে প্রোডাক্ট এর মান অতটা ভালো না।,3,2,2,3,2
৪০ টাকা দামের খুবিই নিম্ন মানের প্রোডাক্ট।,3,2,2,3,2
খুবই ভাল ছিল।,1,1,1,2,2
শেষমেশ অরিজিনালটাই পেলাম।,1,2,2,2,2
ডিজাইনটাও জোস।,1,2,2,2,2
প্রোডাক্ট ভালো আর অরিজিনাল!,1,2,2,2,2
প্রোডাক্ট ভালো,1,2,2,2,2
"বেশ ভালো ,অথেন্টিক ছিল।",1,2,2,2,2
১০০% অথেন্টিক প্রডাক্ট,1,2,2,2,2
অরিজিনাল পেয়েছি! 😍,1,2,2,2,2
খুবই ভাল প্রোডাক্ট 😲,1,2,2,2,2
অনেক ভাল মানের কাপড় মনে হয়েছে।,1,2,2,2,2
"এই প্রোডাক্ট এর কোয়ালিটি ভাল,",1,2,2,2,2
যেটা পাঠাইছেন ওটাও মোটামোটি ভাল লাগছে,1,2,2,2,2
মোটামুটি মানের প্রোডাক্ট,1,2,2,2,2
অনেক সুন্দর,1,2,2,2,2
চমৎকার পণ্য।,1,2,2,2,2
একটি গ্রেট সেবা সঙ্গে খুব টেকসই এবং আড়ম্বরপূর্ণ নকশা।,1,2,2,2,2
ডিজাইন খুব পাতলা এবং আড়ম্বরপূর্ণ।,1,2,2,2,2
মান এবং চেহারা আকর্ষণীয়।,1,2,2,2,2
যেমন একটি সুদৃশ্য পণ্য। :-),1,2,2,2,2
ভাল আকার এবং আকার।,1,2,2,2,2
পণ্য এর মান ভাল ছিল।,1,2,2,2,2
পণ্য এর মান উচ্চতর,1,2,2,2,2
"দেখতে যথেষ্ট সুন্দর,",1,2,2,2,2
এটি একটি আশ্চর্যজনক পণ্য .,1,2,2,2,2
এই পণ্য বেশ ভাল,1,2,2,2,2
চমৎকার পণ্য।,1,2,2,2,2
এই পণ্যের গুণমান খুব ভাল।,1,2,2,2,2
"অবিশ্বাস্য খাদ, চমৎকার স্বচ্ছতা।",1,2,2,2,2
শুধু ওয়াও।,1,2,2,2,2
ভাল মানের ,1,2,2,2,2
অভূতপূর্ব পণ্য,1,2,2,2,2
মাথানষ্ট জিনিস,1,2,2,2,2
খুব আরামদায়ক.,1,2,2,2,2
এটি একটি সত্যিই চমৎকার পণ্য।,1,2,2,2,2
